Id,SalePrice
1461,300310.0324332265
1462,370970.1573183234
1463,355891.4620136877
1464,383418.59504450276
1465,383963.694754072
1466,360725.4283063989
1467,390102.77257248154
1468,351750.04007900134
1469,387174.58333022916
1470,306210.2190927509
1471,390230.9356450639
1472,312991.40857758117
1473,296861.7539474135
1474,335810.34305666946
1475,300595.2089719912
1476,546452.534280861
1477,446602.4910113374
1478,510589.52281565056
1479,500067.4024243227
1480,633235.7370742896
1481,482176.8966858246
1482,411031.72369915014
1483,371913.3477593735
1484,373728.2815266473
1485,390494.0168584329
1486,398915.81561696786
1487,495778.41445317806
1488,453575.848176479
1489,382965.3375761644
1490,431832.5148730008
1491,419567.5648299232
1492,285432.10938692326
1493,399918.1474554145
1494,494404.4137646848
1495,469051.3575114397
1496,438738.7819613151
1497,370306.24619926885
1498,384256.7358245631
1499,365953.54760388937
1500,373663.6449271159
1501,415010.6364112566
1502,342132.88134849793
1503,480564.24893887225
1504,431386.4171650703
1505,414084.39344379306
1506,401235.31411192054
1507,433167.62392188306
1508,391597.83234102
1509,345791.1293726142
1510,340222.2374668191
1511,348849.27235453157
1512,384471.08300213446
1513,358270.22613817826
1514,348262.10942319105
1515,414042.2089711721
1516,366159.6325229602
1517,374874.9774638363
1518,315422.07822917914
1519,446778.4484980828
1520,330973.70020767953
1521,323383.00923992484
1522,392246.37179191224
1523,289737.10633367044
1524,319746.71588328993
1525,284905.7745036499
1526,277580.8201485425
1527,284877.411056404
1528,341633.4050334082
1529,336183.9492712845
1530,401113.4870281005
1531,350658.2851823673
1532,305983.51939021493
1533,364733.03335368214
1534,345308.5615148919
1535,348800.21742448304
1536,301256.37221329426
1537,231448.6380952138
1538,355638.5837957293
1539,428053.54637553426
1540,306040.12306310213
1541,337984.7305211325
1542,337230.62796527473
1543,371374.21092329687
1544,285091.771346017
1545,299661.21457918664
1546,330012.8425764716
1547,347311.8314830174
1548,324972.52590911137
1549,305195.47768773977
1550,326790.8313493235
1551,324579.97827203874
1552,335403.73344162595
1553,358031.820137165
1554,312538.30190310185
1555,359601.70597540773
1556,294150.1370824077
1557,309634.19046053477
1558,309255.16248252057
1559,267896.3033159543
1560,331699.5754550062
1561,363655.20806531
1562,337983.9894647463
1563,311993.0859738975
1564,350102.16427907255
1565,320115.3063633577
1566,423777.3440871155
1567,273079.43407611456
1568,433909.9143657577
1569,318842.32462828467
1570,329547.78153106314
1571,285361.471744017
1572,331416.73745229933
1573,448658.7576016672
1574,307702.04251091066
1575,434583.4026415495
1576,452016.99028037617
1577,393345.17119948985
1578,347570.39908267884
1579,316911.1590524991
1580,379174.06880093645
1581,355782.8689571889
1582,320971.29628336313
1583,492745.7923454924
1584,413274.5414447293
1585,356877.8997510602
1586,262206.67374430806
1587,298162.16724405997
1588,344670.390280223
1589,297462.50595461414
1590,322810.4666928821
1591,271117.15168367326
1592,339315.41545894416
1593,321061.2027925332
1594,387721.6069583213
1595,305119.9347726791
1596,411424.9284318448
1597,371552.5629948224
1598,394886.2274646221
1599,379643.86429122416
1600,374138.06753049185
1601,228326.03633500938
1602,310280.52348732343
1603,256691.27830537618
1604,466695.0233395166
1605,436314.25764506403
1606,363127.18116246327
1607,359070.45523021114
1608,423699.2257571311
1609,389142.54241800355
1610,346010.37543436675
1611,321067.0003656447
1612,381142.30907677533
1613,352015.1483662205
1614,323744.4213577183
1615,280590.078418748
1616,254762.21383315697
1617,262467.2678442546
1618,305258.0714711379
1619,348762.8425435112
1620,353213.6773493001
1621,330253.347564565
1622,348285.1788450447
1623,445587.3207987135
1624,406496.20721690496
1625,310572.5988841099
1626,384626.82850833377
1627,369585.61311347457
1628,481218.3470808461
1629,383512.1810638434
1630,516079.46557989146
1631,405676.631176959
1632,419543.6943426039
1633,374255.15256333956
1634,377045.98256862815
1635,375091.4622987928
1636,359184.64696209505
1637,388914.3518090602
1638,401330.5696736565
1639,378966.6131337548
1640,464460.91939826275
1641,384570.5484145952
1642,445279.3287767144
1643,408111.7370404608
1644,417981.0419003032
1645,434781.63045471907
1646,367699.463877955
1647,347931.262296689
1648,326417.76783733186
1649,343383.6181265847
1650,296662.90638572373
1651,304654.93831017264
1652,311950.9270383811
1653,311659.3605264139
1654,334768.9234380794
1655,334238.0406646584
1656,327051.4009340643
1657,334510.3304700721
1658,338292.6967868898
1659,301795.88786165975
1660,361190.87263541156
1661,610249.563324712
1662,528711.57508985
1663,571895.6467254905
1664,630222.2199067172
1665,520588.94561699894
1666,499180.96512307494
1667,544453.9344253789
1668,551818.6141536286
1669,511244.82462753425
1670,537023.571583367
1671,462582.5052243789
1672,590135.540861225
1673,480833.58558991714
1674,453844.0088166677
1675,406778.48735647975
1676,409084.5073527326
1677,406664.42446258035
1678,623262.8106276565
1679,548613.0605804223
1680,522253.69880952337
1681,483334.34434876277
1682,492072.3756401071
1683,387704.7469036686
1684,378970.2281662917
1685,386728.74514638307
1686,374606.48678117036
1687,378405.9076718129
1688,407286.6737164764
1689,400415.7928012414
1690,401906.7764206601
1691,389441.0730791106
1692,463483.63533741503
1693,380500.51351471385
1694,372187.3450416201
1695,355133.0357989089
1696,466131.7189727952
1697,355155.50782278227
1698,504327.43351445685
1699,525887.0386767676
1700,441667.70218791976
1701,470529.50063349225
1702,455596.30885645875
1703,447907.596160193
1704,481928.10379704763
1705,468133.38646900817
1706,582137.4801189407
1707,412928.8651572135
1708,403225.5941171455
1709,464129.56865987205
1710,428671.4444282325
1711,476982.9980767113
1712,457448.6473736912
1713,465554.8325482382
1714,418754.81366231525
1715,405767.83014698327
1716,381030.5668173474
1717,382264.59622217575
1718,338503.8556396328
1719,411940.56366942916
1720,483024.80108095834
1721,375972.4037395029
1722,328323.4320327076
1723,359063.16299439315
1724,424911.7425398687
1725,441827.31297056284
1726,390659.6072406098
1727,351659.2440340221
1728,390973.4632213074
1729,365909.9728520396
1730,374737.1858909172
1731,328806.1982579322
1732,321328.16640034085
1733,296829.9379193778
1734,307811.6343286652
1735,338221.227312678
1736,305505.90349672595
1737,492008.5377111323
1738,431341.6139060501
1739,460208.6059216935
1740,410593.7940813827
1741,395960.16094772937
1742,391888.89619272645
1743,396041.9356272754
1744,527577.7975388386
1745,411850.6120350661
1746,409543.29369788035
1747,405239.83683092473
1748,425483.7436486613
1749,369995.79506729334
1750,339467.5174583376
1751,458113.18805532006
1752,301840.0472914581
1753,347374.3086050488
1754,398554.8009094626
1755,387414.0626484342
1756,326470.92784579494
1757,304139.0463427715
1758,352498.47753216093
1759,361118.385776313
1760,362215.28614540445
1761,346141.8659259216
1762,360551.4964681743
1763,384552.4976735851
1764,292082.6187560782
1765,378711.29788802704
1766,386334.6958345352
1767,426376.4606547253
1768,347417.1545939145
1769,369122.4273544324
1770,362798.07251793053
1771,295959.60578132
1772,333593.644871728
1773,299976.4807422606
1774,354748.47510381043
1775,345915.13681634073
1776,329327.07748343004
1777,305589.98500529537
1778,344141.75350590795
1779,354604.0725791068
1780,369585.7249486253
1781,312105.86124423984
1782,261386.51195584703
1783,334443.349323991
1784,302888.6239257201
1785,327633.44010718074
1786,309355.23315748177
1787,376741.71253989334
1788,279316.0675471546
1789,301050.1133716777
1790,240409.36438598554
1791,412655.3129378045
1792,361446.7343796557
1793,331167.51048763655
1794,381011.7511705491
1795,336014.7398417322
1796,356487.3239992042
1797,333830.9055904506
1798,305478.2037248176
1799,287829.29517078167
1800,322530.188069768
1801,310629.7714723826
1802,327268.16668044473
1803,367371.8186320588
1804,347276.00591313234
1805,331105.82752910955
1806,332710.9578118082
1807,358823.83706723945
1808,323336.45854329225
1809,319532.80132305855
1810,338846.30335133476
1811,332595.66908206884
1812,317133.2306030784
1813,315741.7635241053
1814,294591.5576382647
1815,248609.79046740546
1816,316054.07641955395
1817,324222.7226693332
1818,383053.8679832434
1819,329275.54662764794
1820,251364.45431965287
1821,324072.7798125313
1822,361726.8521847492
1823,246261.78900927608
1824,332212.04286692035
1825,322490.3899173597
1826,308790.6777211884
1827,273195.6429046064
1828,322825.376037552
1829,345299.43393596355
1830,352780.41359429527
1831,352531.7100833608
1832,273204.2965908749
1833,340754.3911273924
1834,320287.9519359174
1835,321348.5667247069
1836,319101.94812474214
1837,280851.8867721786
1838,300135.2125240294
1839,321967.8787144404
1840,335049.654264051
1841,308234.13897945173
1842,282658.1855810229
1843,312843.12535103364
1844,338338.40834975103
1845,313662.7262770289
1846,351902.587228558
1847,364454.8121162001
1848,255953.70275168354
1849,338988.31472451007
1850,306317.17604428856
1851,341644.8547373242
1852,314483.5385513655
1853,334364.9805955724
1854,373965.97947932454
1855,374253.3820891166
1856,413783.2312654755
1857,356147.325550769
1858,362153.29235580703
1859,331553.2944149887
1860,355486.7409938928
1861,330469.319989729
1862,487153.6618605348
1863,486567.6000480304
1864,486583.0095004268
1865,550259.5637294971
1866,551474.763481117
1867,425966.0645018229
1868,502878.76719294547
1869,412357.1021820125
1870,439659.61408617743
1871,458215.7980208801
1872,379605.6977003515
1873,416412.37092598295
1874,325657.3896277803
1875,382445.5988638997
1876,386102.07966278936
1877,418568.79782547057
1878,406492.14867385593
1879,322086.40123040206
1880,330228.6472333879
1881,440852.9096940572
1882,453776.99759195826
1883,383934.08576975856
1884,397275.9653656278
1885,441767.7013095082
1886,486258.73832692264
1887,431560.19311825326
1888,473509.05440276535
1889,361811.27398516214
1890,289833.3519106996
1891,338306.10917906975
1892,279936.5366520439
1893,334913.3857970843
1894,317617.7068337407
1895,334836.48648209404
1896,317496.68273994233
1897,301661.9036718181
1898,307571.00610401575
1899,350924.8177576428
1900,328516.8045730386
1901,338224.8991120951
1902,316632.9942916364
1903,387309.66630647983
1904,315087.68535733945
1905,387379.7690316818
1906,330168.1358252736
1907,408494.8160936006
1908,300910.1408847156
1909,335607.56582458084
1910,314457.51369155897
1911,402616.9054700546
1912,469351.0300870078
1913,356463.5146702598
1914,255499.45537226694
1915,505847.97284607135
1916,233634.31857665582
1917,442666.7345686215
1918,327625.1971147186
1919,369116.4416978026
1920,352742.71105519054
1921,567733.9516279283
1922,541150.698075471
1923,436138.4288460624
1924,411276.70552402246
1925,409461.75185127486
1926,573995.7147619764
1927,339286.0442822813
1928,366447.6727598524
1929,315308.76687210845
1930,334822.21980009833
1931,340389.924967021
1932,338333.5775187216
1933,375198.8273631176
1934,358349.7893473082
1935,367873.8490312011
1936,380078.03356686514
1937,366448.8836629614
1938,383956.02249262994
1939,431233.05963995494
1940,383612.1471597925
1941,355089.3176952086
1942,398352.00886831945
1943,392951.9497821559
1944,515391.72911760164
1945,562790.6163920325
1946,333522.063994688
1947,482341.0548431872
1948,368884.7541631961
1949,464814.2399434664
1950,406477.5845309617
1951,476277.2282211579
1952,429079.2718145794
1953,406528.55439637555
1954,393438.5278416546
1955,317167.6209655218
1956,537104.7137806292
1957,354055.542304256
1958,497005.67283158633
1959,329756.7781429193
1960,308527.77978867665
1961,319353.2052239324
1962,302370.95601604786
1963,318900.26485995133
1964,305091.6731434874
1965,334666.59731530887
1966,335427.465854682
1967,491171.22176285426
1968,578593.9647872695
1969,568360.5671398671
1970,551828.0463851421
1971,628476.6663199118
1972,556234.645006202
1973,497195.44601672224
1974,521041.24921422626
1975,606494.9300303523
1976,477926.0977698786
1977,549759.7541924736
1978,511416.6061927186
1979,520977.80882536934
1980,377348.17426048126
1981,544162.8180644314
1982,416431.69897538214
1983,403262.51392289344
1984,388546.54854325857
1985,422165.84433449246
1986,415752.7966625572
1987,395550.5287607969
1988,377008.32528975
1989,397892.5664713129
1990,426740.879571225
1991,419522.65331404796
1992,445028.23828406096
1993,372616.36666981364
1994,426029.9397451305
1995,370216.57554415986
1996,493526.98437526333
1997,511965.10524976393
1998,492067.96117870545
1999,460813.2629387382
2000,507288.52139309794
2001,511710.06235738634
2002,458348.6095852215
2003,464076.608349708
2004,491829.07412474
2005,431288.44478968903
2006,411759.1001138999
2007,463513.6015162836
2008,439526.95219739736
2009,399338.5252912715
2010,420890.50046926015
2011,358298.44999037683
2012,381307.3020751325
2013,388470.75343180564
2014,408195.5225031602
2015,432330.389176263
2016,394228.48771048384
2017,403344.2972152601
2018,303693.5459422963
2019,324408.79082000954
2020,279550.2991245233
2021,291394.9240742251
2022,382829.31579517014
2023,343569.59739962965
2024,487815.9005238529
2025,533619.4858897408
2026,380347.55393043696
2027,362478.4722058405
2028,357018.3683286023
2029,381196.69833369786
2030,473970.4302846815
2031,447621.7861692547
2032,456514.2074982816
2033,467676.9665722012
2034,393068.6784431925
2035,416060.48983012955
2036,437298.367140946
2037,442798.34106414113
2038,521806.8245760156
2039,415604.43991278065
2040,542683.8859595446
2041,485199.38537426025
2042,395104.63746657595
2043,370143.31705829455
2044,366131.00460161315
2045,405451.5288426876
2046,325438.3421567208
2047,332707.2342861765
2048,347991.4212446101
2049,327332.3740390076
2050,373609.0729844216
2051,334246.3887953097
2052,308493.8619890448
2053,339107.5464074733
2054,275641.06007097824
2055,381143.7667033912
2056,344970.5398634756
2057,312001.9397223741
2058,418434.4748862365
2059,322747.8498493107
2060,373618.8212325573
2061,384337.34634678904
2062,307128.39694950706
2063,321262.14616833697
2064,325739.4255457367
2065,324373.11707963655
2066,385567.2127332431
2067,325513.67804367235
2068,329474.6995886385
2069,302123.3577900345
2070,303790.5317020565
2071,276675.0426753899
2072,349289.22281703074
2073,334461.54135728534
2074,404728.9518027231
2075,347978.5432269252
2076,316224.4113175601
2077,343705.99126605154
2078,303770.3676737633
2079,341353.21722772345
2080,314752.6128870214
2081,319290.8346828169
2082,310777.6983911132
2083,343293.203168456
2084,289759.9186092499
2085,300183.3818953708
2086,315698.11757294997
2087,330238.1915863734
2088,290803.4983176389
2089,277546.8385895535
2090,325726.9502256252
2091,282004.5504620967
2092,335313.8973476328
2093,357734.23601661064
2094,324478.3136587534
2095,330171.0801668437
2096,284331.4993077682
2097,314094.1713400113
2098,343736.9615419237
2099,213196.1644779849
2100,243141.1035460434
2101,312622.48669779697
2102,340900.40772247966
2103,285238.8739847243
2104,343626.8103377016
2105,357763.40596299525
2106,245228.5159832989
2107,390981.93077870784
2108,331851.6786216204
2109,293765.22080886504
2110,303597.39081901475
2111,348205.1416182078
2112,313809.0721573143
2113,317279.9698384884
2114,328603.0999111044
2115,350945.9654226622
2116,287535.62046620157
2117,328630.91766540287
2118,311428.0115776139
2119,302757.94071778446
2120,314744.2857152007
2121,289402.62555959006
2122,292730.7145102562
2123,294946.2858076149
2124,361615.04249019735
2125,337588.68238405604
2126,348686.74873356614
2127,379858.7159224539
2128,346475.4009912377
2129,273115.5034697023
2130,317039.9573277936
2131,316566.7156799133
2132,308457.87247164524
2133,317288.9557889919
2134,314839.7550400242
2135,304613.5844613805
2136,254512.7236517081
2137,295491.43705187505
2138,348364.25456598937
2139,353066.9321238261
2140,344986.0438613426
2141,365839.52025425783
2142,330388.5737019605
2143,343009.94129326334
2144,302361.3242039818
2145,331672.7471898475
2146,360082.29169538827
2147,355541.1732381885
2148,342682.36446290836
2149,365056.6253761109
2150,406450.8221425861
2151,320601.62415666017
2152,397622.6544896832
2153,382372.726803801
2154,310685.375621523
2155,343843.898770462
2156,469889.5270701911
2157,444471.8171067324
2158,429175.5892635151
2159,422604.96120156115
2160,383317.65097895917
2161,457380.2266843951
2162,553854.8128649993
2163,563198.177206275
2164,454358.13397364446
2165,401841.5727663883
2166,347310.17499061907
2167,412660.47137780907
2168,392318.75458471105
2169,404407.2972035976
2170,419865.74083382497
2171,368660.52850804944
2172,331740.70590909105
2173,363788.7028878373
2174,427173.71593934484
2175,476455.5852327391
2176,498474.84694683796
2177,429444.0277260307
2178,424161.25570745673
2179,348760.7797277807
2180,388252.4679010499
2181,401589.36483024945
2182,430154.431013403
2183,394217.87551203463
2184,310210.57097041956
2185,340777.0430567409
2186,347555.5994052219
2187,353805.0253985161
2188,354146.8913231706
2189,532531.1868419858
2190,287542.8194871105
2191,290806.37075049034
2192,277427.0756064395
2193,319649.7895080594
2194,327413.4533816648
2195,304768.17997383303
2196,299380.97009675694
2197,301424.8378726579
2198,364999.0504565323
2199,370440.60842404515
2200,316158.01293896465
2201,344598.49471850763
2202,405777.3161160941
2203,305538.2852802349
2204,342382.9624736607
2205,295921.0871683629
2206,328149.7328168908
2207,386341.3482542611
2208,412433.65405902173
2209,386094.52649034373
2210,312183.36918165605
2211,306697.6625613668
2212,326017.74305498274
2213,313407.786712534
2214,346578.90668022726
2215,288672.71118491236
2216,350993.0780877094
2217,278737.5025462166
2218,313939.5646474615
2219,305785.02122740704
2220,243037.0360910711
2221,506840.05590613873
2222,472618.1722226818
2223,512016.8452756092
2224,410905.79862015415
2225,327243.54095726716
2226,374660.29454219434
2227,431780.92028381187
2228,491990.7978533424
2229,430057.79372119904
2230,339376.3623741411
2231,425194.97946730256
2232,385263.5822091494
2233,401884.27041272935
2234,472341.3768434038
2235,438905.18315610103
2236,446120.2840461903
2237,528178.1696973715
2238,402348.22676027706
2239,323312.62140919943
2240,372178.70368844457
2241,351634.5332799072
2242,310073.2894711024
2243,312998.1680807648
2244,299477.5166116846
2245,289774.96462885337
2246,344767.7311443286
2247,321352.99697151734
2248,305449.0973236654
2249,313630.11453229096
2250,321361.3243886586
2251,287145.3240457061
2252,384750.96521050483
2253,340377.94512864854
2254,375540.75490188575
2255,372527.38422126346
2256,385665.1467705141
2257,387695.81287735444
2258,374561.81894380576
2259,365079.5555051565
2260,312395.89280324243
2261,388100.93889549957
2262,394725.90348683763
2263,546364.6371476254
2264,622062.3604075151
2265,337732.2411937411
2266,472970.9015930452
2267,540934.9733987558
2268,580804.6231404948
2269,355233.98831386
2270,411286.44945126167
2271,421218.1748965727
2272,475849.0188199781
2273,378360.0855780402
2274,384818.4140390896
2275,349569.6907379399
2276,403735.41287909914
2277,373080.3588915111
2278,347211.7947008428
2279,328883.589386706
2280,297375.59028838156
2281,366182.069683593
2282,378070.28158012475
2283,325245.5696091261
2284,332037.80152080953
2285,329604.45529307006
2286,321577.24765621684
2287,561187.3449251165
2288,479138.00391690934
2289,487866.4370600645
2290,594853.6982715973
2291,522693.8150756222
2292,590041.9792136382
2293,612129.2335218731
2294,551541.6155918438
2295,644823.2277727695
2296,426814.2922031125
2297,542729.9158845979
2298,545516.2814497222
2299,544563.7054282041
2300,502504.2043134819
2301,520764.1053479661
2302,457076.4541329293
2303,448263.4549889134
2304,431365.4212083658
2305,409296.6808738285
2306,406749.3380466241
2307,416269.6805698592
2308,419491.290099262
2309,506548.88009133167
2310,406731.3980115347
2311,413614.7932174823
2312,382799.95981623
2313,369959.18239951273
2314,389258.2767922981
2315,382602.1832091706
2316,407599.88399649295
2317,399345.03066952596
2318,397477.9739612485
2319,398655.5034967158
2320,394406.79485554365
2321,438269.51405535266
2322,404845.17407220043
2323,390899.6597098671
2324,387636.83266003407
2325,414604.146588237
2326,378508.5000352289
2327,410368.3804410999
2328,420761.01734910253
2329,377348.76415128354
2330,371629.49870746327
2331,520134.5660993096
2332,557991.9683822696
2333,487742.00333095214
2334,454712.75711174484
2335,476151.63320450624
2336,495492.9155857295
2337,394158.6948202057
2338,459000.5442692875
2339,433629.8813571073
2340,604953.137332824
2341,398143.6144172242
2342,449963.776362875
2343,435522.0268952595
2344,424479.92235478084
2345,428853.3609985621
2346,406466.14715695847
2347,393207.45724118827
2348,440808.19232869335
2349,390305.45176751236
2350,501239.6001141034
2351,462809.48157467693
2352,461546.2868661616
2353,460459.2758010457
2354,337546.2423976506
2355,355206.49104629084
2356,375764.6732393149
2357,413077.31889084214
2358,400530.52392694354
2359,304155.28230664553
2360,316992.32411342626
2361,335841.486674282
2362,467353.9975479477
2363,365631.6146812504
2364,375877.11554747145
2365,422728.3724284945
2366,399714.026688599
2367,428155.2071173815
2368,408996.6467790662
2369,406006.30603195843
2370,378322.35496976576
2371,377308.2467859867
2372,403608.2036816459
2373,488435.5058580786
2374,483837.3061751402
2375,429003.45563484216
2376,502136.6972401581
2377,514381.368880508
2378,350471.3743879106
2379,422197.0817505331
2380,362285.8309582537
2381,375116.5572865517
2382,407939.01816741633
2383,403869.513676384
2384,450706.55271152954
2385,371263.09438400855
2386,342778.1377144463
2387,319870.0368031319
2388,342012.4020139952
2389,316025.91938221175
2390,342176.46365672816
2391,335694.2001580689
2392,300854.33914000005
2393,379035.15962511906
2394,332951.3168634861
2395,404052.47513491195
2396,345343.04566292
2397,416666.79126277287
2398,312132.33073968673
2399,269623.9387932918
2400,276293.81299624103
2401,308623.1076106578
2402,344320.5575559051
2403,331063.76765783527
2404,353466.6891578883
2405,366477.246255883
2406,335722.24642170616
2407,334982.2786816952
2408,351305.78124044836
2409,308030.74515019683
2410,389411.53482776135
2411,297847.61025328585
2412,349174.43875392224
2413,310684.79834550736
2414,348133.9185435539
2415,335265.4558559628
2416,325037.1930855862
2417,324202.6325685303
2418,317673.3285730528
2419,326611.4334927886
2420,300241.6541459572
2421,237702.41611635406
2422,302720.53874391643
2423,340294.74821669655
2424,322568.47394071426
2425,384933.85136270593
2426,324248.8229871809
2427,335641.53282886604
2428,379574.23970734235
2429,301970.84553458286
2430,332450.48815505905
