Id,SalePrice
1461,340773.882903361
1462,411127.61694959574
1463,395868.8038086451
1464,423646.82931546785
1465,424382.6571635505
1466,400777.0714089023
1467,430129.6969555741
1468,391883.7044194599
1469,426823.0001349546
1470,346624.37549684476
1471,430281.3779670637
1472,354426.7187707124
1473,337653.9708798893
1474,375907.3590586842
1475,340711.8419367925
1476,587424.9412346516
1477,487298.18048833206
1478,550976.089601774
1479,540327.0159684565
1480,674443.7089188484
1481,522523.4389194449
1482,451488.99907737516
1483,412167.40039121476
1484,414188.1490983318
1485,430746.2235656957
1486,438914.65147566714
1487,536098.9183915191
1488,493862.4154210194
1489,423037.1314712354
1490,472049.4505965421
1491,460044.8061815704
1492,326096.14700330887
1493,440116.8735522893
1494,534973.3859653437
1495,508961.542179532
1496,478930.8619415562
1497,410257.0087992484
1498,425031.9946641176
1499,406100.7552282261
1500,414252.727199106
1501,455845.17142914305
1502,382094.2065936518
1503,521116.3871833269
1504,471586.62604952056
1505,454401.84602454084
1506,441716.9064983248
1507,472741.43819473765
1508,431041.22674143396
1509,386114.26810777816
1510,380926.3566426358
1511,388920.54612358287
1512,425000.4306202765
1513,399827.90870260773
1514,388870.6926299792
1515,454144.08656263317
1516,406043.0885382679
1517,415448.74399610935
1518,355537.4464591779
1519,487357.0641387749
1520,371169.64040021994
1521,363562.8627034072
1522,433044.6565160075
1523,330151.49068541103
1524,359909.22347274376
1525,324625.3338517479
1526,318044.3263634392
1527,325255.80781997927
1528,381601.5563164083
1529,376754.8983799312
1530,441872.4558143348
1531,391728.97694245353
1532,346819.09941221145
1533,405385.28134518
1534,385341.205458964
1535,388341.03285525995
1536,340793.00173649495
1537,271670.9795522699
1538,395701.61484462395
1539,467707.2562238941
1540,346719.98342560744
1541,377896.0566752909
1542,376946.2905833204
1543,411497.6474866716
1544,326037.12627910264
1545,339131.3575731949
1546,370306.0315260221
1547,388015.0935834518
1548,364829.6911201875
1549,345296.4174913785
1550,367047.6845070061
1551,364195.8471469865
1552,374633.65503706667
1553,399374.70039954525
1554,352641.89887831477
1555,399960.5685431473
1556,334321.51382866874
1557,351199.0621479994
1558,349415.2781121549
1559,307974.96511285193
1560,372306.28181582247
1561,404852.3417616603
1562,378020.40688386816
1563,351890.1933035562
1564,390430.5436774369
1565,360500.4875576701
1566,463633.6511493906
1567,313335.47612757166
1568,474398.0434874825
1569,358583.7216914708
1570,369757.2157174435
1571,325514.1816924077
1572,371557.50892010774
1573,489118.55289192765
1574,348475.0459286638
1575,475525.98502659216
1576,492848.4723946126
1577,433561.1351281288
1578,387255.34714755253
1579,357238.321688507
1580,418903.7011165848
1581,396588.19707153365
1582,361209.18623797083
1583,532735.7452160531
1584,453420.54723698844
1585,397073.9571341551
1586,302478.2712397657
1587,338525.5018642992
