Id,SalePrice
1461,126686.16
1462,156187.32
1463,179396.85
1464,180828.32
1465,198474.74
1466,181989.72
1467,171393.45
1468,174324.52
1469,178204.79
1470,126168.2
1471,191013.71
1472,95745.08
1473,98816.41
1474,151021.0
1475,145560.85
1476,370593.66
1477,247985.91
1478,301487.82
1479,249302.59
1480,476602.23
1481,293222.48
1482,205759.7
1483,178175.94
1484,175526.61
1485,171273.4
1486,202414.4
1487,310655.17
1488,244765.09
1489,208084.21
1490,199398.0
1491,191626.6
1492,94387.84
1493,175370.0
1494,293770.72
1495,291617.95
1496,226492.82
1497,194278.58
1498,152685.82
1499,152651.6
1500,155638.57
1501,174504.02
1502,168029.41
1503,297461.28
1504,233085.3
1505,221315.09
1506,186878.5
1507,214965.04
1508,193056.4
1509,164398.5
1510,154286.0
1511,153832.5
1512,173076.0
1513,157777.4
1514,174800.42
1515,169514.86
1516,153198.5
1517,157160.07
1518,134314.08
1519,229230.53
1520,140917.25
1521,146875.5
1522,159164.0
1523,112594.03
1524,123450.58
1525,123324.74
1526,128899.0
1527,102596.34
1528,126125.0
1529,146486.0
1530,170080.5
1531,132113.58
1532,114932.5
1533,148812.5
1534,119238.18
1535,153508.34
1536,116583.77
1537,73195.51
1538,184467.65
1539,260164.39
1540,136519.84
1541,154026.55
1542,158006.75
1543,217866.42
1544,79460.61
1545,107524.5
1546,122352.83
1547,142030.33
1548,142121.3
1549,117888.16
1550,149543.53
1551,117686.79
1552,142703.83
1553,154677.97
1554,115480.2
1555,181599.14
1556,94070.66
1557,137286.58
1558,91869.69
1559,131362.1
1560,149423.17
1561,171255.98
1562,129305.83
1563,124634.33
1564,163801.06
1565,153029.2
1566,218406.2
1567,74104.31
1568,223408.98
1569,154514.46
1570,131169.83
1571,135529.83
1572,153273.75
1573,242153.11
1574,120936.09
1575,215374.49
1576,211382.7
1577,202655.06
1578,152677.18
1579,146612.1
1580,189528.32
1581,142738.25
1582,129686.6
1583,333471.01
1584,237940.99
1585,143245.66
1586,74595.0
1587,105557.64
1588,150967.34
1589,97101.3
1590,138251.1
1591,111388.34
1592,127049.98
1593,115474.42
1594,153955.24
1595,136818.55
1596,229281.48
1597,179048.69
1598,186835.51
1599,214405.57
1600,191187.77
1601,84511.05
1602,117787.78
1603,100093.23
1604,281712.76
1605,244093.25
1606,167646.28
1607,166427.1
1608,214860.74
1609,199505.73
1610,157523.31
1611,151093.32
1612,163505.91
1613,164181.14
1614,121890.1
1615,92534.0
1616,88193.0
1617,90122.5
1618,130029.5
1619,131044.81
1620,155293.19
1621,135756.0
1622,153615.83
1623,283934.09
1624,205241.65
1625,128539.41
1626,173247.36
1627,188620.5
1628,279212.56
1629,175244.6
1630,372364.31
1631,218471.36
1632,255176.68
1633,165914.82
1634,182813.78
1635,175333.14
1636,164352.7
1637,169690.32
1638,207378.8
1639,180084.74
1640,242664.24
1641,188069.64
1642,226586.62
1643,227063.66
1644,224037.93
1645,187725.5
1646,154962.0
1647,160081.5
1648,144344.17
1649,140380.25
1650,121780.5
1651,122585.58
1652,96138.0
1653,100503.58
1654,156781.9
1655,155526.8
1656,150788.32
1657,155462.0
1658,155383.05
1659,146311.9
1660,144059.41
1661,445150.77
1662,378206.77
1663,376779.44
1664,499394.23
1665,312777.53
1666,323561.28
1667,345663.56
1668,332678.62
1669,295360.32
1670,338568.09
1671,264965.15
1672,486764.76
1673,302993.85
1674,252491.4
1675,188083.76
1676,190392.1
1677,211814.32
1678,497946.32
1679,374409.97
1680,328269.43
1681,262637.37
1682,295148.3
1683,186192.6
1684,169494.2
1685,175366.87
1686,165812.58
1687,167982.24
1688,187752.22
1689,188669.35
1690,183121.3
1691,171925.48
1692,264089.01
1693,168849.87
1694,183225.9
1695,169189.91
1696,262495.11
1697,169182.7
1698,343038.3
1699,331485.42
1700,237015.82
1701,258826.13
1702,253314.3
1703,250755.34
1704,291296.76
1705,234349.68
1706,474164.58
1707,218038.07
1708,216595.35
1709,279637.26
1710,222751.55
1711,258941.75
1712,230076.22
1713,251284.05
1714,220559.83
1715,199772.06
1716,173365.78
1717,159784.17
1718,146747.47
1719,210402.13
1720,246763.87
1721,162005.53
1722,136118.0
1723,155023.64
1724,210188.72
1725,228263.56
1726,188501.9
1727,170065.23
1728,187519.17
1729,163266.77
1730,164167.1
1731,122671.59
1732,132670.53
1733,126962.49
1734,131325.41
1735,132460.08
1736,118504.66
1737,378410.26
1738,208791.08
1739,266402.25
1740,191840.49
1741,183344.27
1742,170817.67
1743,172455.63
1744,314106.33
1745,255643.09
1746,274572.67
1747,209388.0
1748,202996.64
1749,160818.5
1750,151900.24
1751,222766.8
1752,124084.83
1753,146343.35
1754,209409.78
1755,162825.5
1756,121531.08
1757,120636.91
1758,153721.32
1759,165409.0
1760,162525.32
1761,153184.24
1762,177054.64
1763,164826.5
1764,116706.73
1765,173085.42
1766,175220.0
1767,197509.0
1768,141055.25
1769,158026.55
1770,142330.58
1771,137573.0
1772,138574.0
1773,141147.62
1774,134793.78
1775,135614.25
1776,122516.46
1777,121195.58
1778,133456.75
1779,124661.52
1780,174095.45
1781,133686.5
1782,101591.4
1783,130908.91
1784,99440.94
1785,117443.15
1786,138032.08
1787,166176.28
1788,62324.34
1789,91609.14
1790,92478.93
1791,182508.24
1792,156354.18
1793,139443.68
1794,143076.91
1795,137796.17
1796,123973.72
1797,112512.33
1798,126668.85
1799,118618.08
1800,125270.0
1801,127519.18
1802,152428.52
1803,151562.84
1804,142817.83
1805,138825.0
1806,118949.47
1807,146321.87
1808,123380.5
1809,142284.08
1810,143950.08
1811,137610.52
1812,134682.09
1813,124362.5
1814,100702.8
1815,63794.43
1816,105352.97
1817,125135.8
1818,137703.0
1819,112063.33
1820,83520.0
