Id,SalePrice
1461,123169.6725890816
1462,152450.60402624897
1463,180206.34376278621
1464,183088.66841934278
1465,201781.9279352192
1466,181936.60285035672
1467,166791.19177660983
1468,175477.98868452775
1469,180711.78181731544
1470,122383.71855087983
1471,192681.76877336673
1472,93731.29134584598
1473,97684.74748251984
1474,157738.12091739106
1475,146286.70933228175
1476,404080.3216278998
1477,253847.1231221199
1478,302538.4940614053
1479,244800.98078230838
1480,458273.78674141236
1481,305407.92174656625
1482,208956.8614393964
1483,176776.7079577794
1484,181481.95564223963
1485,172163.24912116886
1486,200759.84806290278
1487,333332.8296298373
1488,240741.90259990905
1489,210225.27886846106
1490,196583.41870039902
1491,194506.70758748916
1492,95631.4789423565
1493,172767.0921305006
1494,301372.50726651686
1495,298692.7021759103
1496,227866.65386993057
1497,192159.0452023504
1498,152867.819045082
1499,152031.68312270028
1500,148991.80904860192
1501,173139.4418530777
1502,171933.05429874774
1503,301004.0479109335
1504,235742.64564218128
1505,213758.9920833573
1506,181305.89347868267
1507,208739.14003042987
1508,201794.55031201153
1509,169305.15211374432
1510,151422.10852155337
1511,152877.429765357
1512,172334.78134902994
1513,150818.11744352494
1514,164308.4714209575
1515,181683.66864442037
1516,155657.3554537648
1517,152890.96281074506
1518,132018.01396004859
1519,222009.67490552747
1520,138795.18197921992
1521,145466.76111389365
1522,157583.84817488518
1523,113422.08578665102
1524,120634.12873646931
1525,123837.66040660572
1526,128355.81277797642
1527,104667.70562504219
1528,124858.11121402954
1529,142494.29991213026
1530,167950.77387464256
1531,125245.46152277756
1532,107688.32686466663
1533,151463.50600260455
1534,116223.82983207451
1535,157656.46349436673
1536,118641.55518021592
1537,78818.41658864006
1538,191341.91298401027
1539,251325.42354916423
1540,122484.54159737172
1541,151278.5365782864
1542,154196.31073245377
1543,213646.76965165764
1544,81392.34568772899
1545,106101.47983533396
1546,122770.50844979208
1547,142054.8642423653
1548,140830.1240803675
1549,112876.19912167909
1550,146146.97811746167
1551,117428.33527203684
1552,144160.29447084304
1553,142204.3877257328
1554,114392.57140413625
1555,171632.09431501932
1556,96213.31963922536
1557,130768.20658739371
1558,94366.73681095036
1559,116470.866156369
1560,145460.87523152566
1561,157354.1127211224
1562,127217.1474124259
1563,124041.87496806616
1564,165909.22607052987
1565,152276.49379060607
1566,211112.32628627177
1567,80159.6553774937
1568,221673.9916594304
1569,155096.675318771
1570,129057.8048552991
1571,137109.91411144
1572,149857.66343163923
1573,241969.73802623295
1574,125646.16674243525
1575,200023.01527144018
1576,210863.45071848313
1577,205451.9688281686
1578,151089.25598917317
1579,141148.20613087405
1580,193230.32055057283
1581,141028.73109510902
1582,128909.36603032058
1583,335189.33540905506
1584,237706.5595099021
1585,141777.66976040727
