Id,SalePrice
1461,127057.58
1462,156936.15
1463,182164.94
1464,181221.32
1465,198218.85
1466,183633.85
1467,167014.79
1468,173496.37
1469,180214.21
1470,123341.0
1471,194017.16
1472,94205.0
1473,98036.33
1474,154288.5
1475,148596.95
1476,386234.47
1477,242440.18
1478,297687.01
1479,240424.03
1480,442856.88
1481,301829.99
1482,203683.97
1483,173850.75
1484,180088.19
1485,172070.42
1486,200827.9
1487,334219.14
1488,232614.02
1489,211727.14
1490,196616.14
1491,192390.8
1492,96049.93
1493,170659.5
1494,295217.78
1495,300162.18
1496,230279.2
1497,195456.51
1498,154726.39
1499,154434.06
1500,154234.73
1501,172578.0
1502,166486.53
1503,301887.13
1504,225799.76
1505,219027.61
1506,187206.4
1507,211221.64
1508,198296.14
1509,166509.5
1510,155188.82
1511,154939.5
1512,174978.56
1513,154175.94
1514,180458.08
1515,170968.88
1516,156768.5
1517,155815.87
1518,136183.6
1519,224768.64
1520,142316.0
1521,148422.5
1522,159744.5
1523,114788.59
1524,123672.58
1525,128786.07
1526,127435.08
1527,106176.42
1528,128894.25
1529,143268.5
1530,165246.0
1531,120707.04
1532,112638.5
1533,147083.24
1534,117008.8
1535,155999.34
1536,117232.91
1537,73140.01
1538,181239.95
1539,251023.7
1540,134633.19
1541,154254.52
1542,151981.57
1543,209279.12
1544,76130.22
1545,107539.5
1546,122345.16
1547,140418.55
1548,141246.62
1549,117592.83
1550,148779.34
1551,119842.71
1552,144782.27
1553,150763.0
1554,111792.28
1555,175774.5
1556,94806.63
1557,131059.39
1558,92281.73
1559,130863.49
1560,154262.71
1561,168044.8
1562,127785.16
1563,124409.83
1564,166038.45
1565,159015.38
1566,211785.25
1567,77112.94
1568,225614.22
1569,154851.77
1570,124050.76
1571,132930.52
1572,150669.75
1573,239061.3
1574,121713.51
1575,208596.86
1576,210457.7
1577,205630.06
1578,150065.13
1579,146528.76
1580,192646.66
1581,144081.0
1582,130158.5
1583,327261.04
1584,237489.74
1585,143278.16
1586,72373.05
1587,106056.64
1588,154553.61
1589,97945.01
1590,136344.0
1591,108337.18
1592,124419.07
1593,117998.71
1594,152875.33
1595,131772.09
1596,233788.35
1597,175320.76
1598,186271.08
1599,213428.3
1600,195452.53
1601,84595.94
1602,117618.33
1603,94306.76
1604,289931.28
1605,246029.84
1606,168286.32
1607,163125.38
1608,213609.37
1609,205592.17
1610,159439.88
1611,151922.5
1612,170387.2
1613,164939.94
1614,123133.0
1615,86962.0
1616,81841.0
1617,88871.5
1618,129282.91
1619,129034.5
1620,148856.75
1621,139987.45
1622,153605.68
1623,284026.58
1624,205942.55
1625,127330.16
1626,179411.24
1627,193502.32
1628,277775.38
1629,175459.5
1630,354474.23
1631,212873.62
1632,247005.67
1633,169580.14
1634,179927.4
1635,177007.05
1636,161035.09
1637,180378.85
1638,210143.0
1639,177459.9
1640,246371.25
1641,186749.5
1642,227605.48
1643,223657.62
1644,215871.76
1645,182899.0
1646,156365.37
1647,161944.7
1648,141659.69
1649,140101.0
1650,121157.0
1651,121647.21
1652,93336.0
1653,98836.5
1654,158143.5
1655,160716.4
1656,151535.0
1657,154514.75
1658,154828.5
1659,149963.95
1660,145683.83
1661,440720.24
1662,388017.35
1663,371329.4
1664,446806.23
1665,313629.78
1666,331716.92
1667,359030.06
1668,321522.28
1669,296842.21
1670,331079.22
1671,256491.62
1672,449741.44
1673,290876.81
1674,243862.72
1675,187340.16
1676,190571.76
1677,216511.87
1678,456323.31
1679,378738.2
1680,313852.08
1681,266896.84
1682,301075.13
1683,187404.21
1684,168002.7
1685,172028.8
1686,164500.45
1687,165695.73
1688,184610.76
1689,189403.7
1690,185121.24
1691,174770.27
1692,260953.6
1693,169158.09
1694,182360.32
1695,170627.63
1696,265910.36
1697,172418.15
1698,354269.52
1699,329193.36
1700,232817.96
1701,261812.62
1702,248316.97
1703,245366.17
1704,293581.66
1705,238876.19
1706,434550.44
1707,224562.08
1708,223129.99
1709,279017.37
1710,226312.27
1711,261868.39
1712,222343.42
1713,259230.12
1714,224882.74
1715,202594.6
1716,172799.86
1717,160647.72
1718,147162.29
1719,204179.35
1720,244253.45
1721,160395.04
1722,139285.25
1723,153971.62
1724,215855.59
1725,232564.74
1726,183099.3
1727,172583.8
1728,188948.33
1729,162616.35
1730,163238.39
1731,125780.04
1732,134000.83
1733,130064.66
1734,135406.43
1735,133322.5
1736,118925.83
1737,359838.48
1738,214541.34
1739,269128.15
1740,185232.62
1741,179073.59
1742,171340.9
1743,174698.0
1744,302222.17
1745,250931.76
1746,276017.85
1747,211644.99
1748,200253.4
1749,164054.45
1750,153858.46
1751,226498.05
1752,124536.0
1753,147509.5
1754,220680.26
1755,163919.56
1756,123299.5
1757,121352.16
1758,148004.0
1759,162851.0
1760,160434.84
1761,156508.11
1762,175776.0
1763,163565.0
1764,117610.11
1765,175634.1
1766,175514.5
1767,190815.2
1768,144633.75
1769,163182.18
1770,143431.33
1771,138526.5
1772,144370.49
1773,142216.84
1774,136001.4
1775,133156.25
1776,118760.99
1777,121018.0
1778,130160.0
1779,125895.25
1780,176758.07
1781,133900.75
1782,102334.74
1783,130428.26
1784,99623.26
1785,121342.7
1786,145992.19
1787,165295.1
1788,59515.08
1789,92047.83
1790,89979.19
1791,174717.82
1792,152694.0
1793,137796.42
1794,143103.43
1795,138218.17
1796,124525.19
1797,112602.76
1798,127594.8
1799,119649.08
1800,124959.0
1801,126456.51
1802,155673.85
1803,152517.25
1804,143518.8
1805,137044.33
1806,115752.2
1807,154060.0
1808,123581.79
1809,139586.0
1810,148426.58
1811,130450.42
1812,124758.74
1813,124172.0
1814,100873.68
1815,65634.31
1816,104513.07
1817,127594.11
1818,135247.37
1819,115120.82
1820,79470.0
1821,125198.44
1822,147768.35
1823,60102.66
1824,143569.2
1825,142676.95
1826,106783.33
1827,107654.95
1828,141143.78
1829,118143.52
1830,151261.45
1831,171471.19
1832,128810.72
1833,151955.0
1834,133965.84
1835,189120.92
1836,128127.84
1837,104230.25
1838,135815.25
1839,88189.83
1840,167681.15
1841,151250.51
1842,86033.04
1843,144135.67
1844,141207.09
1845,137413.97
1846,152818.75
1847,160775.81
1848,61218.63
1849,133182.92
1850,131155.3
1851,150155.68
1852,128335.36
1853,141831.37
1854,177642.41
1855,145226.18
1856,219001.68
1857,157280.42
1858,150934.8
1859,136073.68
1860,154073.35
1861,135855.46
1862,270550.26
1863,268280.73
1864,268280.73
1865,320173.73
1866,317965.37
1867,238635.22
1868,300594.29
1869,193508.14
1870,246538.95
1871,247901.74
1872,171791.64
1873,226636.19
1874,142763.0
1875,200433.53
1876,193694.0
1877,206264.6
1878,210277.21
1879,132292.93
1880,138744.1
1881,242349.41
1882,249547.0
1883,199644.55
1884,220002.96
1885,248633.91
1886,304206.69
1887,197508.9
1888,279701.44
1889,165332.44
1890,138244.21
1891,146889.32
1892,112486.79
1893,140657.94
1894,141937.35
1895,149844.0
1896,125635.83
1897,120513.1
1898,109232.54
1899,122459.19
1900,154280.99
1901,169191.5
1902,141092.14
1903,218758.19
1904,134480.0
1905,177677.74
1906,154681.44
1907,202230.1
1908,117931.6
1909,135222.47
1910,125770.47
1911,195215.0
1912,255765.99
1913,154247.64
1914,65984.34
1915,333816.79
