Id,SalePrice
1461,118953.76372859578
1462,154875.93920577216
1463,181961.87941035692
1464,199242.1709100595
1465,200674.06639012968
1466,174359.6377947349
1467,187481.6532174294
1468,164319.49862051773
1469,188591.20502857634
1470,121770.21759979444
1471,184493.29305363854
1472,97646.84294155533
1473,94321.62804804077
1474,136533.7823142884
1475,105332.80569039194
1476,364981.1948007173
1477,253492.44793101124
1478,293226.2952494047
1479,282447.1386613207
1480,531179.1047216634
1481,320370.64788282645
1482,212117.2757673005
1483,176085.58411863286
1484,169873.74135947894
1485,183491.03640385345
1486,192999.7535228788
1487,333954.8274009086
1488,229328.7176818436
1489,193770.20113636422
1490,237385.9043483366
1491,191763.57274998975
1492,90337.7487566748
1493,179036.00206429244
1494,305343.82254581107
1495,289871.07971993624
1496,236293.27537201706
1497,182632.2639449738
1498,175464.83206234383
1499,162961.03680574294
1500,156903.13505052298
1501,180414.46554922123
1502,151632.72513980197
1503,290512.31835496327
1504,242488.09511106717
1505,229230.18813432925
1506,190095.4817912454
1507,252151.33704111335
1508,199713.5385914564
1509,154669.5808303333
1510,144763.31293532165
1511,161847.66784279255
1512,174200.72283631275
1513,149669.69004181275
1514,174218.1940035372
1515,194134.24414196803
1516,151050.55912758503
1517,165883.78924027446
1518,131335.8116600384
1519,217586.91590480402
1520,127410.70066406512
1521,129347.05759620672
1522,174695.61227274922
1523,110346.90548345457
1524,125452.05595969415
1525,120492.75281758135
1526,104956.81235039841
1527,104972.4281208625
1528,143903.06321101572
1529,148956.63985703135
1530,193056.70735408537
1531,108562.11457530975
1532,101364.77836126382
1533,158798.69301921886
1534,126216.80707763975
1535,143499.15136186342
1536,105949.71340710655
1537,57949.617791132805
1538,137119.88015647014
1539,191837.8032685697
1540,86564.79949634707
1541,133495.50062648827
1542,129704.39618638795
1543,193971.8130250761
1544,85321.59322002473
1545,110301.09190707779
1546,136119.59765041075
1547,134853.70117628342
1548,136838.57587348792
1549,120753.01115110591
1550,131562.75417447116
1551,110726.86281619439
1552,132045.70947240936
1553,135533.79381720698
1554,118335.91911772196
1555,168145.3293282154
1556,88752.28192032779
1557,108182.56370853353
1558,107178.01484627558
1559,57710.39100885021
1560,132263.83204784253
1561,110956.05698139373
1562,135509.57482831817
1563,119248.35268545015
1564,163755.76339810295
1565,144900.0911581468
1566,240406.09092153085
1567,79128.1041577928
1568,248948.33391776617
1569,137629.29279837356
1570,136971.76951039574
1571,109844.43769159146
1572,140137.23171791033
1573,219679.59376734946
1574,116885.20187267527
1575,219972.8490226316
1576,264829.1382988654
1577,182230.12079161085
1578,142844.1895917663
1579,136316.39350805857
1580,194099.5086651192
1581,153582.21406133883
1582,127374.13530997862
1583,313628.08736039884
1584,222820.24662813082
1585,140451.989038744
1586,69407.13344927476
1587,113875.12768976255
1588,149209.691810885
1589,95824.71969123969
1590,138265.36154226138
1591,92873.26632933701
1592,117285.17589801292
1593,125876.36475104961
1594,119473.28749249794
1595,103716.56623886214
1596,229899.03822410543
1597,195393.37212935678
1598,210234.66149232214
1599,168413.74312210098
1600,163090.38289139987
1601,71927.52149926154
1602,115050.13374351442
1603,60784.25154308309
1604,264120.0005084956
1605,231604.2755056941
1606,176167.12188658305
1607,175852.5181759748
1608,214191.70743756337
1609,184917.2948218446
1610,150737.70420892496
1611,129946.69254937732
1612,160495.46841418082
1613,158893.169517427
1614,113198.20527824269
1615,88737.43770972236
1616,78222.16127150402
1617,93677.71717134464
1618,122968.98731478561
1619,140338.17016295926
1620,154937.84881807628
1621,134470.46172300496
1622,138261.30706509762
1623,252171.81969693382
1624,207163.3222261779
1625,117368.14386137892
1626,174450.29835943753
1627,197314.12950527883
1628,271025.8027391124
1629,180276.38642279236
1630,387483.80644828733
1631,212388.79062357824
1632,244773.3162755253
1633,171959.56355717639
1634,188285.4513784646
1635,176841.4756436254
1636,158072.71020253666
1637,215658.233663517
1638,180917.30459222765
1639,184570.02400477027
1640,255351.41727339794
1641,176978.02017291365
1642,232356.9624366067
1643,227879.24351364537
1644,237046.64811129673
1645,223958.32240431177
1646,162729.91515793465
1647,156296.58837877246
1648,126116.4987434771
1649,139693.26360417737
1650,112377.48359786594
1651,120782.0594122147
1652,98349.92433363205
1653,102294.5058180031
1654,140112.0812288412
1655,129573.97339552517
1656,133900.0836636653
1657,146808.7630714555
1658,142597.28203051738
1659,122708.17900164657
1660,157606.32749600947
1661,490507.2725172601
1662,403232.9233340857
1663,378000.7459826718
1664,508989.09653070814
1665,300495.8100094575
1666,307706.6306322727
1667,420104.25829260645
1668,328637.86437781155
1669,287809.32831061614
1670,335985.14338649524
1671,281218.84237826173
1672,469841.8248769796
1673,295091.07846115524
1674,246004.15651228177
1675,204782.5185621381
1676,192687.21680419
1677,222823.85598504913
1678,481535.7269285124
1679,378834.04462168243
1680,319999.043553444
1681,241303.42089005557
1682,314311.2289935876
1683,198492.20998995806
1684,177852.67042210564
1685,170183.000345251
1686,172221.14335354915
1687,168113.23714534458
1688,189533.46384083788
1689,191736.35620816133
1690,197483.51616147158
1691,185211.48156774268
1692,254805.65946011365
1693,168489.58158923168
1694,182487.94955106662
1695,167702.01439484648
1696,289394.8279886863
1697,169941.65631651785
1698,359382.6223711766
1699,342173.64857389475
1700,256622.5885488965
1701,268761.8580099027
1702,246126.6270385583
1703,240358.57590665083
1704,282119.69764522626
1705,230057.33772429693
1706,410345.5969612465
1707,206675.30141096134
1708,205499.1230661702
1709,266155.0973806516
1710,224830.98172098884
1711,273308.5035106134
1712,269310.7083273611
1713,282095.8503473052
1714,229840.6052719107
1715,201542.79400795628
1716,184979.78386205444
1717,168142.27887729197
1718,135729.94282029461
1719,197555.91396877737
1720,225696.03153979214
1721,152154.33762996714
1722,116749.56066535543
1723,146801.96384523332
1724,206929.213451542
1725,235653.05564866288
1726,183142.87237964952
1727,156166.18648444832
1728,164898.2727107726
1729,164950.55940774392
1730,165763.399493497
1731,129038.85599545366
1732,128770.05222564898
1733,112346.98916895424
1734,141993.13147574695
1735,119402.16643653667
1736,115784.75706917659
1737,323368.3845877843
1738,257235.93960181516
1739,270646.42589261144
1740,227658.0080610079
1741,197703.35071929535
1742,174621.49539929724
1743,182014.1591724272
1744,308763.21782783244
1745,214478.12194069795
1746,173030.49991302346
1747,216853.2478895321
1748,214199.65235258816
1749,147089.94281294715
1750,119059.18310490395
1751,246179.97578844006
1752,121311.26754611912
1753,150527.44487879396
1754,190219.10092555435
1755,165661.74928355918
1756,135715.89800448593
1757,121539.54920107558
1758,142884.95088811708
1759,156731.68336822456
1760,168039.9501173111
1761,142253.62931779318
1762,173166.47717118348
1763,181574.6607594252
1764,114878.98764781986
1765,169610.15857980348
1766,189767.61988785712
1767,230369.78780641116
1768,142532.87058927206
1769,170968.29491676795
1770,153445.3022903655
1771,115780.84219518861
1772,140960.3007983514
1773,136584.33894373968
1774,149898.94217573234
1775,143354.11993874435
1776,124293.14621078502
1777,111748.83720144657
1778,143943.8872965658
1779,126279.39762935338
1780,175000.43783718318
1781,127276.17285822936
1782,88659.56791876857
1783,139882.27988462776
1784,105334.54332840168
1785,115774.79666927375
1786,119165.34317738102
1787,156193.57862660172
1788,67128.99751344149
1789,96747.09592767304
1790,80601.15362254408
1791,195833.909256636
1792,159317.49938453955
1793,128244.64641564521
1794,162041.8032258689
1795,139804.75763852597
1796,115139.2802054919
1797,109312.04644850382
1798,117927.31855113184
1799,112092.50177063906
1800,125721.30773886677
1801,126865.33237956834
1802,121689.4492399524
1803,150365.24384805202
1804,144947.91814709612
1805,140577.60365728775
1806,130161.8333301625
1807,133550.74876804766
1808,113630.0948943336
1809,117334.70710613123
1810,133708.3447260945
1811,88467.39306103293
1812,93071.25845157998
1813,121515.50883530003
1814,109916.65471006712
1815,59760.02508113648
1816,107020.08396926631
1817,104464.54427993362
1818,138383.09741400415
1819,121225.62300746693
1820,53259.3004215022
1821,102591.51282245509
1822,150513.7096269182
1823,47047.34033099223
1824,120231.2832805533
1825,132421.67790476626
1826,103756.02550281047
1827,95610.9736364328
1828,131075.06680815876
1829,124563.82032505285
1830,145106.29453270434
1831,137876.4480501576
1832,77064.26210487678
1833,140252.22817621543
1834,118617.0881405252
1835,123721.31224518066
1836,121493.06082752858
1837,86178.29724798996
1838,131830.10408021664
1839,113539.40131928412
1840,128079.51957743443
1841,126501.21147580614
1842,89471.66680741277
1843,130907.991803325
1844,130514.02748256797
1845,135854.5336245535
1846,159414.32236438626
1847,169445.94516004794
1848,60213.357226250126
1849,102899.1889202265
1850,115974.11116298953
1851,150052.0238332134
1852,121742.98189522143
1853,130147.23708605235
1854,169412.56171732696
1855,148757.31605841266
1856,224921.727739652
1857,132889.6624376863
1858,133179.66412146794
1859,114232.88832504505
1860,142597.22101123133
1861,113732.64763380084
1862,313596.56458586385
1863,295698.8198533731
1864,295746.6373377254
1865,331151.43821400136
1866,312107.6895080873
1867,222134.38624863935
1868,299006.3428459671
1869,201622.06394004263
1870,217879.01994963945
1871,241376.92352558646
1872,168177.52730636738
1873,254307.23435783287
1874,153002.8669026144
1875,201291.32178017226
1876,199525.4329878493
1877,209004.9514015274
1878,204357.47206190292
1879,124973.9121125017
1880,137640.93118862162
1881,255821.43054212868
1882,237344.21382076375
1883,183437.67420628117
1884,200355.64669629483
1885,210543.52411801962
1886,278834.10235279583
1887,211768.27970530125
1888,269581.73343865207
1889,168726.03241936723
1890,118512.03734803262
1891,142457.75507012432
1892,104028.22760356737
1893,127373.10093385093
1894,123477.97484729718
1895,128332.13345960209
1896,125568.3358481084
1897,112338.9389920608
1898,117795.55594073812
1899,160696.54124023346
1900,155750.62294352983
1901,176433.0803069731
1902,149534.08715166626
1903,237369.38334058123
1904,140454.42016035487
1905,219502.06504973877
1906,161758.31542640654
1907,232192.02689301444
1908,117635.61504732842
1909,142655.80690859028
1910,125453.71485632946
1911,215316.8754597867
1912,342750.2677580766
1913,141516.30199464943
1914,59631.25140579152
1915,303103.4307903492
