Id,SalePrice
1461,129249.19258469368
1462,159696.4094269859
1463,183272.04064755366
1464,189440.65982414642
1465,190100.06781586722
1466,178244.86314295625
1467,173390.26628459466
1468,172660.7745323538
1469,187124.56551823256
1470,127717.67779908988
1471,215073.72278482863
1472,89485.79442079908
1473,97743.7279134372
1474,150789.22566698154
1475,107162.09550715356
1476,342177.982760229
1477,247349.87997816232
1478,270915.8428491697
1479,263004.3687756771
1480,448793.96737118537
1481,318309.44551166805
1482,205541.3030444599
1483,186811.53231415222
1484,164649.1287603047
1485,175063.231825307
1486,192976.77332899178
1487,334639.9069013481
1488,239506.61357377694
1489,191506.24380990703
1490,215509.89948059048
1491,190191.49584455005
1492,104463.25521074867
1493,190489.74534457835
1494,301164.8499436683
1495,296340.1036620692
1496,224198.85603325584
1497,192297.7876506044
1498,157846.6835935542
1499,158590.67115495077
1500,158920.33065193842
1501,172899.98156318537
1502,135052.96052715954
1503,291951.531096835
1504,238914.163176943
1505,227647.72478048457
1506,169912.2216134285
1507,242053.5583392304
1508,196919.43577274962
1509,155992.73614332566
1510,147573.19548673456
1511,144405.50433699385
1512,169375.51253533756
1513,150738.81984321016
1514,164510.8673789678
1515,177031.42435850998
1516,134384.3750755104
1517,157140.95735334363
1518,133813.37812453322
1519,225999.5379694846
1520,138948.9109594181
1521,138105.72582946648
1522,156093.1583577201
1523,116369.7273696547
1524,122261.28418575261
1525,123386.7551976652
1526,121122.40376634266
1527,115055.78166088572
1528,133098.9531123919
1529,142201.62768402294
1530,165278.01451213265
1531,126661.48671756063
1532,99743.18512823868
1533,161153.28740447972
1534,115037.69366930347
1535,146430.69361576895
1536,121491.07857499385
1537,80200.90071423502
1538,147536.5019959267
1539,209837.08160439337
1540,131057.37099048174
1541,152002.19242591888
1542,138502.61530662212
1543,213968.46114773286
1544,81644.36432382186
1545,107540.07012914705
1546,123486.51890898227
1547,125751.76765292387
1548,127888.58064464944
1549,117124.50271802163
1550,132613.10516364843
1551,128046.85818732578
1552,147255.4554453621
1553,140110.53573457865
1554,124902.30483719817
1555,168917.03008212242
1556,86057.63175337575
1557,128700.08106033588
1558,88157.5631963349
1559,115208.95651912989
1560,141425.0773031719
1561,146865.39063700233
1562,132337.1074793863
1563,120048.63411104599
1564,174673.81029980877
1565,148771.42061391112
1566,236483.60007091984
1567,80057.45409777568
1568,222100.7892015139
1569,172803.2663838597
1570,137009.5513661186
1571,122475.38178046996
1572,147331.76659499714
1573,237968.0240114853
1574,138972.15986101798
1575,219055.4912532279
1576,220747.40287099904
1577,187055.29515439025
1578,140660.77320806685
1579,140882.44047787358
1580,190156.05961540402
1581,144027.162230972
1582,122835.34824050411
1583,350022.30853243073
1584,237277.9078403122
1585,142668.77170156557
1586,69653.51553812857
1587,101265.8698110519
1588,147384.40989860732
