Id,SalePrice
1461,130394.96365586825
1462,161885.96817340705
1463,185217.54605609574
1464,187924.04838376225
1465,190739.3044310823
1466,178021.67243350353
1467,172399.43627752678
1468,173828.36030519247
1469,182361.68983303773
1470,125580.73855469056
1471,214856.68855502497
1472,88098.94129952
1473,94208.48804867924
1474,146487.2570266246
1475,100407.33671544671
1476,322237.69078419055
1477,249012.26484647594
1478,280115.36832398386
1479,264644.0132845492
1480,451610.5402750432
1481,319931.02377552143
1482,206538.06141052404
1483,187249.13372120188
1484,161986.25380714503
1485,176103.53575949644
1486,194229.01243137033
1487,330576.58854266873
1488,239186.6794895838
1489,190067.436321758
1490,216066.68806479854
1491,187256.39478110254
1492,104455.64076147648
1493,183973.1715664358
1494,304382.7600682982
1495,295684.80452403857
1496,230429.9997132091
1497,189966.40685808627
1498,156991.22796076682
1499,157263.01264441645
1500,156295.8544554986
1501,172545.99582706045
1502,130836.0017575711
1503,288121.5589644802
1504,232385.5871964921
1505,230783.02324391945
1506,169164.84530187515
1507,243836.4410164447
1508,199201.97601935954
1509,156391.0276534843
1510,147759.08121335277
1511,146251.23335801926
1512,163851.26493240346
1513,150587.08096882756
1514,174530.17641973527
1515,182076.20175205806
1516,137145.44401332983
1517,156778.90677876014
1518,135344.49391197064
1519,226600.25238745406
1520,139737.84759438728
1521,136981.13755250876
1522,157334.48744991934
1523,116745.2222926524
1524,123412.21149798117
1525,123969.3089650206
1526,122827.81570501115
1527,116086.24319129664
1528,132424.42687031842
1529,143220.70230927027
1530,169388.83765061037
1531,127555.01665524463
1532,99473.88848466339
1533,164988.20025488795
1534,115793.4412426353
1535,146682.82583396265
1536,117442.36793562064
1537,82156.42347937389
1538,144912.81874289608
1539,212895.74247303922
1540,137075.95572048315
1541,152000.0336547687
1542,142598.90791576542
1543,208946.97290089613
1544,81915.9237827885
1545,105792.29529352237
1546,125223.65705176616
1547,127015.95542646147
1548,128978.12253195775
1549,115889.5097600763
1550,137149.5725178712
1551,129332.20682296198
1552,143051.09940935526
1553,141350.97556071027
1554,125521.66614123508
1555,174642.7387689659
1556,86058.92305151804
1557,129460.29641580128
1558,89060.60284590478
1559,119183.80208661138
1560,143054.0371913218
1561,151999.74709360258
1562,131141.64293858246
1563,115940.969442452
1564,169283.15536075746
1565,151143.38077655595
1566,231287.57307801876
1567,80084.59760058472
