Id,SalePrice
1461,123136.16
1462,160629.84
1463,185649.53
1464,205683.44
1465,189311.17
1466,167457.05
1467,172978.98
1468,164908.5
1469,182549.36
1470,125265.32
1471,212778.58
1472,90170.76
1473,94409.37
1474,149847.25
1475,124800.875
1476,364018.28
1477,244631.11
1478,270043.22
1479,257655.86
1480,477303.34
1481,307146.16
1482,206814.05
1483,170535.12
1484,155277.31
1485,185391.4
1486,197620.33
1487,309522.97
1488,237691.17
1489,200497.86
1490,215060.81
1491,183770.17
1492,96959.64
1493,184352.6
1494,305400.06
1495,292601.62
1496,230857.17
1497,189351.97
1498,176793.72
1499,160887.86
1500,157017.36
1501,167559.3
1502,139346.17
1503,292858.47
1504,254725.23
1505,230222.0
1506,175031.55
1507,227201.33
1508,199260.16
1509,157283.38
1510,144190.8
1511,145778.66
1512,170460.0
1513,141468.5
1514,170907.8
1515,171108.56
1516,149807.39
1517,160638.42
1518,133138.08
1519,214026.75
1520,139249.33
1521,133434.5
1522,166010.55
1523,111478.86
1524,129934.65
1525,123220.15
1526,113866.5
1527,110249.87
1528,139421.94
1529,151305.81
1530,175532.7
1531,104462.3
1532,94632.29
1533,146722.9
1534,117243.31
1535,162847.56
1536,117016.89
1537,64746.844
1538,142096.31
1539,197122.28
1540,103650.836
1541,143991.81
1542,146017.56
1543,220661.78
1544,80288.19
1545,102525.36
1546,125452.78
1547,133769.98
1548,124763.39
1549,119665.484
1550,128980.664
1551,118701.06
1552,143080.97
1553,143975.61
1554,117720.49
1555,164680.94
1556,75712.85
1557,127494.27
1558,95087.61
1559,80793.3
1560,127732.57
1561,140188.72
1562,137115.81
1563,114833.695
1564,167306.69
1565,139032.77
1566,256885.45
1567,73353.92
1568,241569.02
1569,164984.8
1570,148102.45
1571,119747.57
1572,143837.55
1573,238133.16
1574,106483.85
1575,206039.38
1576,226921.56
1577,192585.12
1578,145050.73
1579,138058.98
1580,193693.03
1581,143714.83
1582,132246.94
1583,339515.6
1584,235046.58
1585,144225.86
1586,66312.33
1587,103840.9
1588,150462.88
1589,90422.555
1590,134630.8
1591,97837.42
1592,130502.18
1593,125034.13
1594,128516.05
1595,116984.98
1596,232787.45
1597,173173.6
1598,195704.12
1599,149826.97
1600,142663.48
1601,65802.234
1602,109162.72
1603,91036.375
1604,273849.1
1605,248572.62
1606,181088.5
1607,155433.02
1608,211361.64
1609,171717.98
1610,151039.38
1611,134654.42
1612,166607.84
1613,170837.4
1614,125418.086
1615,92274.97
1616,78234.21
1617,93728.55
1618,122404.15
1619,143708.38
1620,164677.64
1621,135329.02
1622,145525.02
1623,278720.03
1624,214730.66
1625,122490.68
1626,164864.78
1627,198081.86
1628,270172.78
1629,174046.97
1630,367182.06
1631,219635.75
1632,254336.36
1633,174670.86
1634,189477.88
1635,179062.75
1636,149621.62
1637,199003.03
1638,193744.22
1639,178476.94
1640,266173.94
1641,184925.94
1642,232947.34
1643,215722.25
1644,237561.78
1645,186848.66
1646,161575.03
1647,152689.56
1648,129839.64
1649,141260.34
1650,117814.5
1651,115592.83
1652,93498.48
1653,101098.55
1654,147171.5
1655,144759.97
1656,146469.3
1657,150351.28
1658,148884.45
1659,129926.96
1660,151606.1
1661,444294.34
1662,443811.56
1663,409575.22
1664,459955.4
1665,310324.84
1666,309874.12
1667,412997.03
1668,329097.1
1669,285433.4
1670,345848.62
1671,278275.44
1672,440020.28
1673,285362.1
1674,250124.02
1675,200069.23
1676,197665.19
1677,227271.98
1678,445126.03
1679,386732.78
1680,342390.0
1681,220384.17
1682,286331.22
1683,194132.06
1684,174048.12
1685,171326.55
1686,163923.48
1687,177281.83
1688,188359.4
1689,185733.48
1690,188455.0
1691,182448.06
1692,245960.55
1693,169688.92
1694,182088.25
1695,166475.86
1696,275764.62
1697,170958.33
1698,367572.0
1699,359442.97
1700,262509.25
1701,255317.92
1702,253179.83
1703,242194.16
1704,297029.5
1705,225218.34
1706,408384.03
1707,205050.25
1708,200866.08
1709,265630.0
1710,221688.38
1711,260724.86
1712,245763.36
1713,274589.72
1714,238262.64
1715,197376.23
1716,199680.56
1717,163257.47
1718,123238.01
1719,190531.58
1720,234666.03
1721,160913.8
1722,119123.15
1723,152211.38
1724,211860.92
1725,236482.64
1726,183174.38
1727,162033.02
1728,170961.6
1729,164105.55
1730,155113.47
1731,123652.29
1732,140216.66
1733,120605.88
1734,130251.766
1735,136392.38
1736,116683.58
1737,297750.2
1738,242248.2
1739,242583.66
1740,191546.92
1741,194329.7
1742,164799.08
1743,170226.22
1744,326482.16
1745,219243.14
1746,186830.12
1747,228478.31
1748,230250.1
1749,154689.19
1750,132020.11
1751,242489.75
1752,118508.32
1753,142694.64
1754,194133.55
1755,174294.8
1756,137477.6
1757,121296.48
1758,147299.7
1759,155553.44
1760,173401.16
1761,141941.9
1762,179102.7
1763,173513.64
1764,114642.53
1765,151335.53
1766,180787.39
1767,222526.11
1768,144891.47
1769,174616.89
1770,151770.88
1771,121953.68
1772,137071.88
1773,135025.55
1774,124000.9
1775,140953.12
1776,123031.21
1777,112117.73
1778,133758.62
1779,117641.71
1780,187151.12
1781,129668.01
1782,79327.07
1783,151913.08
1784,111722.8
1785,114365.82
1786,137151.9
1787,143418.12
1788,54555.387
1789,102699.84
1790,70496.59
1791,170710.53
1792,155746.56
1793,141086.8
1794,149458.34
1795,137394.5
1796,117624.2
1797,108232.45
1798,120958.36
1799,121447.875
1800,120407.06
1801,133645.9
1802,124598.23
1803,146816.69
1804,138816.53
1805,140161.58
1806,120269.92
1807,124570.305
1808,114536.42
1809,114740.42
1810,141538.55
1811,105837.71
1812,93778.62
1813,121595.64
1814,98850.43
1815,47803.848
1816,100471.96
1817,112632.35
1818,146955.66
1819,127896.27
1820,59697.645
1821,108346.37
1822,146785.05
1823,40128.188
1824,141494.81
1825,133662.98
1826,99789.664
1827,94913.12
1828,131352.38
1829,127612.63
1830,139062.6
1831,142034.94
1832,91054.87
1833,134102.84
1834,119805.37
1835,133700.1
1836,132210.88
1837,87896.984
1838,128119.06
1839,92058.3
1840,137208.3
1841,152382.33
1842,79381.02
1843,133983.06
1844,122401.93
1845,140557.27
1846,153830.34
1847,168492.06
1848,47230.594
1849,105558.39
1850,117506.82
1851,153834.02
1852,117008.63
1853,122851.01
1854,162558.34
1855,148828.53
1856,233775.45
1857,147308.83
1858,144366.5
1859,113875.08
1860,162560.52
1861,112342.49
1862,301609.8
1863,280655.44
1864,280655.44
1865,341937.4
1866,325347.03
1867,231612.9
1868,314607.22
1869,218909.06
1870,220455.22
1871,242273.16
1872,172152.52
1873,262644.5
1874,145119.64
1875,203666.12
1876,199538.36
1877,210905.78
1878,213609.12
1879,135995.19
1880,135250.06
1881,249813.16
1882,254536.3
1883,188756.64
1884,209652.81
1885,229980.61
1886,286624.38
1887,212646.31
1888,265573.0
1889,162200.31
1890,126726.81
1891,136973.22
1892,99653.57
1893,132146.58
1894,130693.11
1895,133023.34
1896,119298.914
1897,108830.086
1898,106639.945
1899,161686.94
1900,164433.61
1901,156143.64
1902,141009.19
1903,219641.61
1904,156484.28
1905,214398.14
1906,179484.19
1907,187621.66
1908,102927.125
1909,137002.61
1910,119434.38
1911,222210.77
1912,314535.8
1913,145620.25
1914,69120.46
1915,341750.9
1916,57721.58
1917,252354.69
1918,149211.25
1919,171022.42
1920,137241.67
1921,417715.12
1922,300658.66
1923,215166.06
1924,248856.55
1925,187870.0
1926,416108.4
1927,137849.53
1928,157472.19
1929,123970.39
1930,120937.37
1931,137595.38
1932,140372.27
1933,185885.7
1934,193671.61
1935,176278.55
1936,188712.72
1937,181653.42
1938,171110.03
1939,229258.19
1940,194977.02
1941,179528.69
1942,183457.08
1943,210348.16
1944,359089.72
1945,391721.25
1946,148716.72
1947,323933.4
1948,166776.2
1949,245412.27
1950,186084.53
1951,244157.97
1952,234595.55
1953,176605.33
1954,177141.06
1955,138446.88
1956,265267.47
1957,156529.36
1958,338638.94
1959,139986.31
1960,114136.35
1961,124994.08
1962,95478.805
1963,102250.97
1964,113700.914
1965,144258.47
1966,146015.47
1967,287636.2
1968,460705.7
1969,390616.66
1970,395446.97
1971,469312.72
1972,382446.34
1973,268126.53
1974,330877.34
1975,490737.78
1976,259586.31
1977,365308.88
1978,316807.8
1979,328876.84
1980,208798.02
1981,348728.4
1982,235324.02
1983,204547.52
1984,171896.75
1985,220521.67
1986,230168.44
1987,161817.44
1988,172388.6
1989,184227.45
1990,206128.4
1991,234189.17
1992,209830.44
1993,171540.06
1994,234112.34
1995,180700.0
1996,250789.7
1997,291597.94
1998,344959.25
1999,264759.72
2000,305561.75
2001,273707.06
2002,255604.44
2003,262904.12
2004,293144.03
2005,223485.7
2006,211689.64
2007,240732.81
2008,206937.94
2009,194582.11
2010,183538.8
2011,138586.78
2012,162574.47
2013,175472.11
2014,184297.39
2015,199354.25
2016,187281.28
2017,189148.39
2018,123301.49
2019,142079.23
2020,96853.45
2021,102119.414
2022,189695.75
2023,145896.19
2024,241040.88
2025,349795.94
2026,164958.83
2027,157671.16
2028,145984.0
2029,169917.4
2030,263893.3
2031,231325.05
2032,253253.97
2033,251874.53
2034,172414.73
2035,218280.33
2036,192463.77
2037,195585.64
2038,337347.03
2039,213386.38
2040,318477.25
2041,318231.94
2042,197991.95
2043,174047.8
2044,163903.0
2045,235972.38
2046,140500.3
2047,147783.31
2048,139966.42
2049,138128.39
2050,172134.61
2051,100449.54
2052,117415.97
2053,144983.8
2054,90769.016
2055,161759.28
2056,145923.45
2057,118124.0
2058,219719.55
2059,137514.97
2060,180906.22
2061,173933.8
2062,133761.17
2063,117069.69
2064,139503.33
2065,122191.41
2066,166929.11
2067,98344.17
2068,123866.87
2069,86551.25
2070,111343.28
2071,92588.516
2072,139031.56
2073,134019.62
2074,179856.86
2075,150171.86
2076,110494.49
2077,160867.45
2078,130119.664
2079,136270.16
2080,125312.28
2081,128615.85
2082,111430.81
2083,137070.7
2084,113363.53
2085,118727.44
2086,98984.29
2087,127692.13
2088,101401.46
2089,77335.73
2090,136015.67
2091,124158.4
2092,123182.664
2093,121683.69
2094,114599.35
2095,140395.95
2096,82110.87
2097,91403.15
2098,145657.75
2099,53619.082
2100,86518.984
2101,127583.67
2102,122796.89
2103,105802.8
2104,120012.35
2105,124809.69
2106,73534.0
2107,222339.66
2108,115753.89
2109,111478.11
2110,134275.61
2111,122995.195
2112,151597.56
2113,125370.734
2114,101269.54
2115,165533.42
2116,109717.87
2117,152058.02
2118,124859.69
2119,105747.72
2120,116759.61
2121,73560.09
2122,113737.24
2123,81938.695
2124,166885.5
2125,123534.42
2126,154147.7
2127,157112.92
2128,115513.93
2129,91212.18
2130,123845.25
2131,143006.75
2132,125239.52
2133,116621.39
2134,126384.41
2135,100889.445
2136,68555.87
2137,101895.27
2138,133026.77
2139,161534.81
2140,140047.88
2141,138758.03
2142,121589.03
2143,147839.28
2144,124001.96
2145,142917.72
2146,160056.4
2147,129603.22
2148,135484.5
2149,146170.97
2150,230986.0
2151,122473.86
2152,180126.02
2153,169639.23
2154,108734.85
2155,142954.94
2156,223968.33
2157,243926.39
2158,227297.78
2159,200845.02
2160,174773.5
2161,250693.81
2162,389202.5
2163,352474.22
2164,251039.05
2165,191067.45
2166,148707.64
2167,214055.33
2168,195696.84
2169,190397.7
2170,217456.08
2171,153904.3
2172,126951.08
2173,158429.31
2174,231093.1
2175,278571.75
2176,312590.28
2177,237856.48
2178,215619.4
2179,139140.61
2180,205857.5
2181,195947.28
2182,221418.12
2183,193648.34
2184,110211.71
2185,120702.54
2186,150387.84
2187,158156.08
2188,146953.27
2189,238213.11
2190,83797.56
2191,79655.78
2192,97689.734
2193,100483.94
2194,96057.12
2195,113811.46
2196,96861.4
2197,108882.72
2198,155839.72
2199,162305.53
2200,156195.62
2201,134936.34
2202,204910.67
2203,146761.95
2204,195543.86
2205,122055.61
2206,159497.95
2207,246350.0
2208,255117.38
2209,219168.94
2210,110265.016
2211,109035.164
2212,110795.65
2213,101539.74
2214,135190.1
2215,104840.055
2216,146113.27
2217,63910.84
2218,75892.57
2219,76089.62
2220,86271.72
2221,345572.7
2222,295007.1
2223,259258.25
2224,210871.38
2225,111570.01
2226,173758.23
2227,202284.4
2228,260407.53
2229,261503.55
2230,153218.78
2231,205243.94
2232,171799.06
2233,180548.58
2234,235963.16
2235,202251.23
2236,274378.72
2237,384456.53
2238,184780.14
2239,96870.55
2240,156179.39
2241,163578.52
2242,122764.336
2243,122772.88
2244,103510.266
2245,95283.234
2246,140393.69
2247,109736.39
2248,125109.28
2249,120636.02
2250,138142.08
2251,99874.78
2252,171568.05
2253,150360.17
2254,169536.06
2255,190014.42
2256,171014.1
2257,213768.7
2258,156075.02
2259,179559.0
2260,150370.62
2261,164237.7
2262,210767.03
2263,379542.16
2264,489398.78
2265,162896.66
2266,311574.47
2267,437457.9
2268,395029.7
2269,144058.42
2270,186858.11
2271,235339.28
2272,193424.27
2273,165151.5
2274,188283.61
2275,172167.28
2276,202350.6
2277,188587.14
2278,144301.81
2279,131936.78
2280,118616.08
2281,175812.81
2282,193561.38
2283,99735.15
2284,110564.17
2285,146331.5
2286,128921.02
2287,369979.34
2288,279892.06
2289,414171.25
2290,488313.44
2291,331593.16
2292,438555.66
2293,495003.84
2294,364051.28
2295,518716.56
2296,324724.0
2297,333164.44
2298,309381.3
2299,369696.12
2300,334981.72
2301,288053.97
2302,245999.72
2303,228763.28
2304,246226.92
2305,200845.58
2306,200059.31
2307,205472.3
2308,242514.27
2309,292311.84
2310,206071.22
2311,214200.52
2312,168971.9
2313,176522.81
2314,175703.2
2315,172772.73
2316,181296.38
2317,194204.84
2318,176410.39
2319,185871.16
2320,176229.97
2321,245280.08
2322,169407.89
2323,177067.08
2324,184544.33
2325,211520.94
2326,175768.22
2327,207715.78
2328,221679.7
2329,195692.92
2330,184970.03
2331,357127.0
2332,367092.06
2333,324812.25
2334,240576.05
2335,261822.2
2336,344294.7
2337,207875.31
2338,279437.06
2339,211812.42
2340,428072.25
2341,229301.92
2342,235894.53
2343,247552.05
2344,217683.7
2345,239875.25
2346,212855.3
2347,202267.05
2348,240696.53
2349,167538.84
2350,324621.2
2351,276452.66
2352,246902.97
2353,220543.53
2354,122069.34
2355,143708.52
2356,150839.3
2357,194970.33
2358,197262.75
2359,138026.2
2360,120454.84
2361,144851.81
2362,273950.44
2363,135383.5
2364,148645.25
2365,237170.38
2366,175746.94
2367,216083.61
2368,226325.48
2369,230140.55
2370,173024.2
2371,167838.2
2372,199183.6
2373,271776.03
2374,323766.94
2375,240370.34
2376,271569.53
2377,299619.94
2378,148976.2
2379,193953.48
2380,143713.45
2381,166700.19
2382,204743.45
2383,224040.97
2384,255889.06
2385,162703.81
2386,132850.67
2387,131535.64
2388,100723.516
2389,118273.695
2390,147058.0
2391,143375.45
2392,116149.33
2393,174963.95
2394,141877.22
2395,204527.61
2396,154125.2
2397,218042.31
2398,127620.55
2399,54254.19
2400,56879.32
2401,117097.375
2402,137215.62
2403,138391.3
2404,146965.05
2405,162802.69
2406,146751.73
2407,126259.234
2408,146373.38
2409,122799.11
2410,166469.67
2411,125169.55
2412,161313.44
2413,130506.29
2414,144009.25
2415,130461.37
2416,130592.195
2417,137466.58
2418,129739.375
2419,135672.11
2420,121575.12
2421,139506.66
2422,113301.164
2423,128752.81
2424,161095.44
2425,193870.83
2426,141296.31
2427,126426.234
2428,184042.02
2429,109168.86
2430,137027.7
2431,111501.72
2432,149018.12
2433,145500.03
2434,141961.67
2435,150875.4
2436,113286.69
2437,111407.54
2438,127295.75
2439,103060.91
2440,122762.23
2441,105789.78
2442,103307.9
2443,115218.516
2444,124971.31
2445,84503.38
2446,133416.17
2447,180885.52
2448,123694.05
2449,108102.89
2450,141094.2
2451,128373.586
2452,215665.89
2453,95905.266
2454,125739.17
2455,129080.71
2456,131306.66
2457,134154.4
2458,116382.95
2459,103462.6
2460,136883.64
2461,115638.92
2462,132868.78
2463,120683.89
2464,180978.88
2465,139677.19
2466,117122.62
2467,151158.4
2468,74575.64
2469,72554.65
2470,180236.17
2471,215300.1
2472,150580.16
2473,114956.63
2474,80535.125
2475,231487.27
2476,120637.75
2477,123215.56
2478,148730.34
2479,100651.2
2480,151042.55
2481,117638.34
2482,130997.21
2483,115347.7
2484,132042.78
2485,140253.56
2486,161656.88
2487,182311.7
2488,164223.44
2489,157765.45
2490,155773.0
2491,97409.99
2492,181560.6
2493,140170.8
2494,149321.28
2495,91867.54
2496,235785.67
2497,143038.53
2498,116128.4
2499,93838.02
2500,123494.02
2501,133316.45
2502,153666.12
2503,108141.25
2504,176641.88
2505,236911.55
2506,249664.77
2507,301919.2
2508,250531.53
2509,219571.66
2510,231849.6
2511,183330.1
2512,206108.95
2513,217502.12
2514,252716.9
2515,151564.17
2516,169755.28
2517,140595.61
2518,151394.86
2519,228025.11
2520,210903.97
2521,186086.83
2522,224260.08
2523,123561.29
2524,137208.69
2525,154515.52
2526,142099.83
2527,110344.23
2528,132022.75
2529,133265.11
2530,115242.586
2531,254296.83
2532,227929.67
2533,195035.8
2534,239312.0
2535,312984.62
2536,223530.05
2537,231970.12
2538,175342.47
2539,179016.12
2540,175443.16
2541,179941.62
2542,163827.06
2543,118659.19
2544,120820.47
2545,138518.98
2546,126886.93
2547,145261.98
2548,156709.78
2549,158751.92
2550,582740.2
2551,142397.47
2552,130671.92
2553,70240.64
2554,88210.8
2555,122537.414
2556,101425.54
2557,113276.53
2558,148372.62
2559,139078.52
2560,153762.0
2561,147066.69
2562,143683.44
2563,147947.88
2564,192396.4
2565,132871.7
2566,161464.28
2567,131862.83
2568,205487.97
2569,232766.36
2570,110284.36
2571,175305.17
2572,139994.86
2573,226770.34
2574,277813.53
2575,132152.12
2576,128491.17
2577,107163.97
2578,87401.21
2579,57853.13
2580,116014.38
2581,108872.02
2582,104088.875
2583,284979.72
2584,175048.23
2585,182565.03
2586,222874.2
2587,203347.25
2588,158534.81
2589,150499.75
2590,204981.42
2591,221006.11
2592,217990.12
2593,249975.2
2594,184553.83
2595,198167.83
2596,313423.12
2597,171579.33
2598,281167.12
2599,296351.28
2600,147208.7
2601,149156.19
2602,84549.734
2603,94463.05
2604,93080.33
2605,74313.586
2606,149106.83
2607,210441.66
2608,210191.75
2609,167385.36
2610,116236.65
2611,118787.805
2612,157867.95
2613,128786.09
2614,127089.664
2615,155658.8
2616,143747.03
2617,171305.8
2618,199369.64
2619,189279.58
2620,185127.44
2621,171187.72
2622,182604.9
2623,260789.77
2624,296496.03
2625,306078.88
2626,175484.16
2627,157204.05
2628,502354.72
2629,552215.2
2630,377339.5
2631,506835.34
2632,434316.5
2633,321040.62
2634,428441.88
2635,161339.44
2636,186542.6
2637,172906.1
2638,286004.53
2639,187888.62
2640,156530.25
2641,107864.28
2642,190123.36
2643,100482.79
2644,127192.0
2645,101223.97
2646,92717.44
2647,100148.14
2648,157638.53
2649,148294.53
2650,148346.3
2651,147675.25
2652,419042.6
2653,251028.03
2654,242755.38
2655,428015.1
2656,305748.9
2657,370136.75
2658,301065.25
2659,294626.97
2660,351072.6
2661,362819.8
2662,367803.1
2663,282980.5
2664,279138.47
2665,319699.03
2666,282410.84
2667,169706.88
2668,177296.2
2669,180019.2
2670,278339.94
2671,180918.3
2672,200447.19
2673,216993.28
2674,210212.8
2675,156531.89
2676,183462.5
2677,196022.22
2678,260511.61
2679,254626.62
2680,270981.75
2681,383676.38
2682,342010.44
2683,463944.6
2684,309627.2
2685,357292.56
2686,269383.44
2687,346473.56
2688,205194.42
2689,205948.81
2690,468842.56
2691,194782.06
2692,126220.59
2693,199723.03
2694,118805.71
2695,197040.52
2696,179927.38
2697,185247.55
2698,195329.7
2699,186066.95
2700,157974.58
2701,151609.72
2702,126140.69
2703,121436.3
2704,140621.75
2705,123986.945
2706,107344.81
2707,124622.945
2708,131726.83
2709,113815.04
2710,129913.46
2711,267539.3
2712,378911.4
2713,156853.92
2714,149631.48
2715,165294.11
2716,140236.45
2717,189374.73
2718,245350.03
2719,145442.88
2720,173053.9
2721,139029.31
2722,158080.83
2723,140938.61
2724,124175.445
2725,130125.0
2726,149241.98
2727,175888.12
2728,171985.45
2729,153158.14
2730,143936.48
2731,129196.97
2732,129191.42
2733,158540.4
2734,143714.0
2735,144682.12
2736,143202.05
2737,127427.17
2738,136402.27
2739,164295.5
2740,136643.78
2741,145501.56
2742,152420.7
2743,153839.44
2744,165591.05
2745,143679.19
2746,134613.47
2747,141843.8
2748,133304.77
2749,128366.12
2750,131979.7
2751,131197.62
2752,171160.62
2753,154255.5
2754,207857.67
2755,141021.83
2756,85255.06
2757,55399.94
2758,86056.75
2759,161286.52
2760,108669.85
2761,150471.34
2762,146444.72
2763,172538.92
